path,class_id
images/8/8_59058.jpg,8
images/3/3_59528.jpg,3
images/1/1_58320.jpg,1
images/5/5_56493.jpg,5
images/6/6_62113.jpg,6
images/4/4_56735.jpg,4
images/3/3_63206.jpg,3
images/8/8_60647.jpg,8
images/6/6_56537.jpg,6
images/4/4_63051.jpg,4
images/2/2_63902.jpg,2
images/2/2_55186.jpg,2
images/9/9_59799.jpg,9
images/5/5_55654.jpg,5
images/5/5_58334.jpg,5
images/3/3_55369.jpg,3
images/6/6_60391.jpg,6
images/7/7_62392.jpg,7
images/0/0_60069.jpg,0
images/4/4_62045.jpg,4
images/4/4_64861.jpg,4
images/2/2_62359.jpg,2
images/1/1_64653.jpg,1
images/3/3_60000.jpg,3
images/7/7_60077.jpg,7
images/6/6_62668.jpg,6
images/4/4_61715.jpg,4
images/6/6_64053.jpg,6
images/1/1_63078.jpg,1
images/2/2_62093.jpg,2
images/3/3_57853.jpg,3
images/4/4_63589.jpg,4
images/9/9_58241.jpg,9
images/6/6_57199.jpg,6
images/1/1_58276.jpg,1
images/1/1_63980.jpg,1
images/6/6_60066.jpg,6
images/6/6_62549.jpg,6
images/5/5_56521.jpg,5
images/0/0_57106.jpg,0
images/0/0_57996.jpg,0
images/7/7_56171.jpg,7
images/4/4_55033.jpg,4
images/1/1_64180.jpg,1
images/2/2_58696.jpg,2
images/7/7_59623.jpg,7
images/3/3_59635.jpg,3
images/9/9_57863.jpg,9
images/6/6_57428.jpg,6
images/5/5_55491.jpg,5
images/4/4_55432.jpg,4
images/5/5_60579.jpg,5
images/3/3_56889.jpg,3
images/4/4_64871.jpg,4
images/8/8_55373.jpg,8
images/9/9_61988.jpg,9
images/7/7_56096.jpg,7
images/9/9_56743.jpg,9
images/7/7_62513.jpg,7
images/4/4_61474.jpg,4
images/4/4_59490.jpg,4
images/2/2_60545.jpg,2
images/9/9_57250.jpg,9
images/8/8_60777.jpg,8
images/9/9_63322.jpg,9
images/2/2_59156.jpg,2
images/2/2_59805.jpg,2
images/3/3_56798.jpg,3
images/1/1_62517.jpg,1
images/3/3_57255.jpg,3
images/3/3_57953.jpg,3
images/8/8_64857.jpg,8
images/7/7_57749.jpg,7
images/1/1_60831.jpg,1
images/8/8_58204.jpg,8
images/4/4_60509.jpg,4
images/6/6_63792.jpg,6
images/1/1_55640.jpg,1
images/6/6_57352.jpg,6
images/2/2_61340.jpg,2
images/1/1_61783.jpg,1
images/4/4_61999.jpg,4
images/7/7_60238.jpg,7
images/4/4_61699.jpg,4
images/2/2_58195.jpg,2
images/6/6_63884.jpg,6
images/4/4_58971.jpg,4
images/9/9_60060.jpg,9
images/1/1_58598.jpg,1
images/2/2_59456.jpg,2
images/1/1_58786.jpg,1
images/3/3_62771.jpg,3
images/0/0_63481.jpg,0
images/3/3_60158.jpg,3
images/6/6_63580.jpg,6
images/4/4_57130.jpg,4
images/3/3_64797.jpg,3
images/3/3_58738.jpg,3
