path,class
images/cat/train_260236270236.jpg,cat
images/cat/train_205278243296.jpg,cat
images/cat/train_293211209207.jpg,cat
images/cat/train_209259263235.jpg,cat
images/dog/train_204246296216.jpg,dog
images/cat/train_218281239287.jpg,cat
images/dog/train_200242268232.jpg,dog
images/dog/train_225204220227.jpg,dog
images/cat/train_230297203227.jpg,cat
images/cat/train_279205213245.jpg,cat
images/dog/train_234234292286.jpg,dog
images/cat/train_245204227270.jpg,cat
images/dog/train_209223212202.jpg,dog
images/cat/train_259223253283.jpg,cat
images/dog/train_232212222211.jpg,dog
images/dog/train_207252269226.jpg,dog
images/cat/train_254270275207.jpg,cat
images/cat/train_223236220256.jpg,cat
images/dog/train_237230212202.jpg,dog
images/cat/train_259269258249.jpg,cat
images/dog/train_240220292238.jpg,dog
images/cat/train_208226235226.jpg,cat
images/dog/train_209272299280.jpg,dog
images/dog/train_211215241283.jpg,dog
images/cat/train_266289267283.jpg,cat
images/cat/train_216216203253.jpg,cat
images/dog/train_202300238258.jpg,dog
images/dog/train_206239289300.jpg,dog
images/cat/train_256279262235.jpg,cat
images/dog/train_215264265272.jpg,dog
images/cat/train_205243239235.jpg,cat
images/cat/train_207270255262.jpg,cat
images/dog/train_224227270300.jpg,dog
images/dog/train_213274287224.jpg,dog
images/dog/train_238270234275.jpg,dog
images/dog/train_216249263225.jpg,dog
images/cat/train_260274277231.jpg,cat
images/cat/train_269287289225.jpg,cat
images/cat/train_275246240283.jpg,cat
images/dog/train_243281292278.jpg,dog
images/dog/train_225296231233.jpg,dog
images/dog/train_218279287269.jpg,dog
images/dog/train_205231256230.jpg,dog
images/cat/train_205271219287.jpg,cat
images/cat/train_227225201233.jpg,cat
images/dog/train_241242292250.jpg,dog
images/cat/train_216272207247.jpg,cat
images/dog/train_225232228297.jpg,dog
images/cat/train_232220252290.jpg,cat
images/dog/train_232256238261.jpg,dog
images/cat/train_262252211213.jpg,cat
images/dog/train_217279214268.jpg,dog
images/cat/train_290289218264.jpg,cat
images/dog/train_227205220200.jpg,dog
images/dog/train_223239217226.jpg,dog
images/dog/train_204213250260.jpg,dog
images/dog/train_230256287294.jpg,dog
images/dog/train_206285267239.jpg,dog
images/cat/train_278273298231.jpg,cat
images/cat/train_239241290272.jpg,cat
images/cat/train_219212228271.jpg,cat
images/cat/train_262211204292.jpg,cat
images/dog/train_208218278203.jpg,dog
images/cat/train_219286294216.jpg,cat
images/cat/train_253256267258.jpg,cat
images/dog/train_217273203282.jpg,dog
images/dog/train_213228277207.jpg,dog
images/cat/train_282213237291.jpg,cat
images/cat/train_270300259202.jpg,cat
images/cat/train_288256287247.jpg,cat
images/cat/train_294288249238.jpg,cat
images/cat/train_249255204253.jpg,cat
images/dog/train_217251227229.jpg,dog
images/cat/train_255266259207.jpg,cat
images/cat/train_273256244235.jpg,cat
images/dog/train_248258241242.jpg,dog
images/cat/train_292229267279.jpg,cat
images/cat/train_297246269208.jpg,cat
images/dog/train_206275238244.jpg,dog
images/dog/train_215296257227.jpg,dog
images/dog/train_247216269219.jpg,dog
images/dog/train_208212300238.jpg,dog
images/cat/train_242252201282.jpg,cat
images/dog/train_240219207289.jpg,dog
images/cat/train_237284219223.jpg,cat
images/cat/train_231280292266.jpg,cat
images/dog/train_226280267275.jpg,dog
images/cat/train_211205281246.jpg,cat
images/cat/train_250289220227.jpg,cat
images/dog/train_237265209241.jpg,dog
images/cat/train_283258266226.jpg,cat
images/cat/train_217246254230.jpg,cat
images/cat/train_211256221251.jpg,cat
images/cat/train_297271201259.jpg,cat
images/cat/train_250290210247.jpg,cat
images/cat/train_236216208285.jpg,cat
images/dog/train_244293253253.jpg,dog
images/cat/train_263251241203.jpg,cat
images/dog/train_246239283217.jpg,dog
images/cat/train_215288298223.jpg,cat
images/dog/train_209254213243.jpg,dog
images/cat/train_255200236284.jpg,cat
images/dog/train_248267248276.jpg,dog
images/cat/train_272213292284.jpg,cat
images/cat/train_230201203256.jpg,cat
images/cat/train_281228256263.jpg,cat
images/dog/train_225208284279.jpg,dog
images/cat/train_288298227269.jpg,cat
images/cat/train_286265268266.jpg,cat
images/dog/train_228246217286.jpg,dog
images/dog/train_237222237202.jpg,dog
images/dog/train_220213265254.jpg,dog
images/cat/train_286253253250.jpg,cat
images/cat/train_291251201211.jpg,cat
images/cat/train_238265216254.jpg,cat
images/dog/train_225258274246.jpg,dog
images/cat/train_261266293216.jpg,cat
images/cat/train_246246234253.jpg,cat
images/dog/train_228208228272.jpg,dog
images/cat/train_200228240296.jpg,cat
images/cat/train_214269237257.jpg,cat
images/cat/train_248245269253.jpg,cat
images/cat/train_247224274265.jpg,cat
images/dog/train_247221229226.jpg,dog
images/cat/train_251206294256.jpg,cat
images/dog/train_245293299228.jpg,dog
images/cat/train_288257294257.jpg,cat
images/cat/train_224216212217.jpg,cat
images/cat/train_225259281298.jpg,cat
images/cat/train_283257273226.jpg,cat
images/dog/train_215285251260.jpg,dog
images/cat/train_227220253231.jpg,cat
images/dog/train_239287269242.jpg,dog
images/cat/train_273241242255.jpg,cat
images/dog/train_210215231250.jpg,dog
images/cat/train_229225228298.jpg,cat
images/cat/train_220228200207.jpg,cat
images/cat/train_224234211262.jpg,cat
images/cat/train_219206285294.jpg,cat
images/cat/train_278219213201.jpg,cat
images/cat/train_224234230211.jpg,cat
images/dog/train_238215272265.jpg,dog
images/cat/train_209277256239.jpg,cat
images/cat/train_202242286245.jpg,cat
images/dog/train_243233264290.jpg,dog
images/cat/train_256227229261.jpg,cat
images/cat/train_238266238239.jpg,cat
images/cat/train_251289238299.jpg,cat
images/cat/train_255286299202.jpg,cat
images/dog/train_242280254226.jpg,dog
images/cat/train_286277228276.jpg,cat
images/cat/train_239239209232.jpg,cat
images/cat/train_259208274215.jpg,cat
images/dog/train_217238286233.jpg,dog
images/cat/train_256287242268.jpg,cat
images/dog/train_236213253205.jpg,dog
images/dog/train_214295240238.jpg,dog
images/dog/train_212235215202.jpg,dog
images/dog/train_223268233265.jpg,dog
images/dog/train_232285215230.jpg,dog
images/dog/train_201257281251.jpg,dog
images/dog/train_229204285289.jpg,dog
images/cat/train_215246231252.jpg,cat
images/dog/train_239271278278.jpg,dog
images/cat/train_296219282264.jpg,cat
images/cat/train_213230265230.jpg,cat
images/cat/train_235270293238.jpg,cat
images/cat/train_280235279239.jpg,cat
images/dog/train_219258234287.jpg,dog
images/dog/train_245278238259.jpg,dog
images/dog/train_241226241223.jpg,dog
images/cat/train_297268211202.jpg,cat
images/cat/train_201230273290.jpg,cat
images/dog/train_218268240273.jpg,dog
images/cat/train_227253290240.jpg,cat
images/cat/train_259249200242.jpg,cat
images/dog/train_237202246227.jpg,dog
images/cat/train_216208258223.jpg,cat
images/dog/train_206273271254.jpg,dog
images/cat/train_249234276215.jpg,cat
images/cat/train_256222284260.jpg,cat
images/cat/train_230266226251.jpg,cat
images/dog/train_222280220209.jpg,dog
images/dog/train_220286205294.jpg,dog
images/cat/train_284239222213.jpg,cat
images/dog/train_245223290231.jpg,dog
images/dog/train_234221278271.jpg,dog
images/dog/train_231244255242.jpg,dog
images/dog/train_227275265228.jpg,dog
images/cat/train_244241276244.jpg,cat
images/dog/train_248268259229.jpg,dog
images/dog/train_209250208208.jpg,dog
images/dog/train_220248235254.jpg,dog
images/cat/train_216235257240.jpg,cat
images/dog/train_215252258244.jpg,dog
images/cat/train_298252272291.jpg,cat
images/cat/train_260270272277.jpg,cat
images/cat/train_278258207296.jpg,cat
images/cat/train_221278230265.jpg,cat
images/cat/train_275293262201.jpg,cat
images/dog/train_207233286284.jpg,dog
images/cat/train_265277209244.jpg,cat
images/dog/train_205273245280.jpg,dog
images/cat/train_263213230209.jpg,cat
images/dog/train_229263218210.jpg,dog
images/cat/train_223243254296.jpg,cat
images/dog/train_208266292225.jpg,dog
images/cat/train_240243283286.jpg,cat
images/dog/train_210235243290.jpg,dog
images/dog/train_218238217219.jpg,dog
images/cat/train_240239254243.jpg,cat
images/dog/train_243218238213.jpg,dog
images/dog/train_240240212231.jpg,dog
images/cat/train_286231242290.jpg,cat
images/dog/train_237246210211.jpg,dog
images/cat/train_222291288278.jpg,cat
images/cat/train_300223226295.jpg,cat
images/dog/train_234280268277.jpg,dog
images/dog/train_218277237216.jpg,dog
images/cat/train_237292291280.jpg,cat
images/dog/train_246278251231.jpg,dog
images/cat/train_247222207274.jpg,cat
images/dog/train_234285251265.jpg,dog
images/cat/train_251282215221.jpg,cat
images/dog/train_239282238299.jpg,dog
images/dog/train_242236265238.jpg,dog
images/cat/train_235270261205.jpg,cat
images/dog/train_234269236237.jpg,dog
images/cat/train_286267260248.jpg,cat
images/dog/train_205211300240.jpg,dog
images/cat/train_278264279247.jpg,cat
images/dog/train_226229202259.jpg,dog
images/cat/train_245282264237.jpg,cat
images/dog/train_234238286215.jpg,dog
images/cat/train_248277298223.jpg,cat
images/dog/train_203222239294.jpg,dog
images/dog/train_232280283266.jpg,dog
images/dog/train_203230221268.jpg,dog
images/cat/train_251236225278.jpg,cat
images/cat/train_229207233214.jpg,cat
images/cat/train_258266241278.jpg,cat
images/cat/train_239293239245.jpg,cat
images/dog/train_202277200264.jpg,dog
images/cat/train_280291293282.jpg,cat
images/cat/train_206213280288.jpg,cat
images/cat/train_251236263228.jpg,cat
images/cat/train_297212261269.jpg,cat
images/cat/train_254220286284.jpg,cat
images/cat/train_267241279232.jpg,cat
images/cat/train_212287227248.jpg,cat
images/dog/train_236287260269.jpg,dog
images/cat/train_278299243268.jpg,cat
images/dog/train_210239284231.jpg,dog
images/dog/train_244286282251.jpg,dog
images/cat/train_278253264223.jpg,cat
images/dog/train_238238277215.jpg,dog
images/cat/train_255275207287.jpg,cat
images/dog/train_245228242280.jpg,dog
images/cat/train_233200233229.jpg,cat
images/dog/train_213257261279.jpg,dog
images/dog/train_216290289227.jpg,dog
images/dog/train_222231229234.jpg,dog
images/dog/train_217204222216.jpg,dog
images/dog/train_235270243264.jpg,dog
images/dog/train_243296298284.jpg,dog
images/dog/train_221204254222.jpg,dog
images/cat/train_264253239225.jpg,cat
images/dog/train_211295260224.jpg,dog
images/cat/train_213291276256.jpg,cat
images/cat/train_211276240237.jpg,cat
images/cat/train_256221250216.jpg,cat
images/cat/train_218245240268.jpg,cat
images/dog/train_217261220237.jpg,dog
images/cat/train_292279290211.jpg,cat
images/dog/train_240219281249.jpg,dog
images/cat/train_278274260294.jpg,cat
images/dog/train_201283296223.jpg,dog
images/cat/train_241272240295.jpg,cat
images/cat/train_230256290226.jpg,cat
images/cat/train_241262269273.jpg,cat
images/cat/train_273239275290.jpg,cat
images/dog/train_212264281213.jpg,dog
images/dog/train_206282245244.jpg,dog
images/cat/train_249218293275.jpg,cat
images/dog/train_201264233227.jpg,dog
images/cat/train_224254208216.jpg,cat
images/dog/train_216292271270.jpg,dog
images/dog/train_242249204216.jpg,dog
images/dog/train_217262282245.jpg,dog
images/cat/train_215288230278.jpg,cat
images/cat/train_231299281240.jpg,cat
images/dog/train_220281228257.jpg,dog
images/dog/train_218212295232.jpg,dog
images/cat/train_266202224281.jpg,cat
images/dog/train_221260208252.jpg,dog
images/cat/train_236283295260.jpg,cat
images/dog/train_219288292208.jpg,dog
images/dog/train_207271290209.jpg,dog
images/cat/train_267218232289.jpg,cat
images/cat/train_300249204278.jpg,cat
images/cat/train_223222300248.jpg,cat
images/dog/train_231229290290.jpg,dog
images/cat/train_289223215279.jpg,cat
images/dog/train_215284246229.jpg,dog
images/dog/train_200285235234.jpg,dog
images/dog/train_246239225257.jpg,dog
images/cat/train_233222209245.jpg,cat
images/cat/train_297270231243.jpg,cat
images/dog/train_230216229223.jpg,dog
images/cat/train_234244273251.jpg,cat
images/cat/train_218297286249.jpg,cat
images/cat/train_224244294221.jpg,cat
images/dog/train_203228237274.jpg,dog
images/dog/train_241204243223.jpg,dog
images/dog/train_208285219262.jpg,dog
images/cat/train_237206259203.jpg,cat
images/cat/train_266271227224.jpg,cat
images/dog/train_229292217238.jpg,dog
images/cat/train_201233224209.jpg,cat
images/cat/train_265287254296.jpg,cat
images/dog/train_229222237295.jpg,dog
images/dog/train_233290257277.jpg,dog
images/dog/train_219295294211.jpg,dog
images/dog/train_231261249232.jpg,dog
images/dog/train_231241294250.jpg,dog
images/dog/train_202216260270.jpg,dog
images/dog/train_224286268258.jpg,dog
images/cat/train_282227223295.jpg,cat
images/cat/train_246268296263.jpg,cat
images/dog/train_239206262245.jpg,dog
images/dog/train_232233233225.jpg,dog
images/dog/train_210233296236.jpg,dog
images/cat/train_200277257218.jpg,cat
images/dog/train_229232221277.jpg,dog
images/cat/train_269272260214.jpg,cat
images/cat/train_230239233286.jpg,cat
images/dog/train_239251244291.jpg,dog
images/cat/train_243210243249.jpg,cat
images/cat/train_285214236211.jpg,cat
images/cat/train_291262260200.jpg,cat
images/cat/train_293221251269.jpg,cat
images/cat/train_260242296201.jpg,cat
images/cat/train_241273300217.jpg,cat
images/cat/train_299205272267.jpg,cat
images/cat/train_202228279250.jpg,cat
images/dog/train_232282215282.jpg,dog
images/dog/train_221300275222.jpg,dog
images/cat/train_238281277223.jpg,cat
images/dog/train_243277200226.jpg,dog
images/cat/train_251247294267.jpg,cat
images/cat/train_290273269247.jpg,cat
images/cat/train_264217205222.jpg,cat
images/cat/train_249275203292.jpg,cat
images/cat/train_232237217202.jpg,cat
images/dog/train_234225221260.jpg,dog
images/dog/train_239294298231.jpg,dog
images/dog/train_210279238221.jpg,dog
images/dog/train_205249204250.jpg,dog
images/dog/train_215229222237.jpg,dog
images/dog/train_240288222214.jpg,dog
images/cat/train_225232276207.jpg,cat
images/cat/train_239279226291.jpg,cat
images/dog/train_228282283200.jpg,dog
images/dog/train_230283297278.jpg,dog
images/cat/train_300202271204.jpg,cat
images/dog/train_202235292202.jpg,dog
images/cat/train_288294247258.jpg,cat
images/cat/train_255203263293.jpg,cat
images/cat/train_201211211237.jpg,cat
images/cat/train_268280227247.jpg,cat
images/cat/train_287254209292.jpg,cat
images/cat/train_290230274265.jpg,cat
images/cat/train_251238244280.jpg,cat
images/dog/train_200208207230.jpg,dog
images/cat/train_209240280248.jpg,cat
images/cat/train_222283247280.jpg,cat
images/dog/train_244296202223.jpg,dog
images/dog/train_237231222264.jpg,dog
images/dog/train_202221281264.jpg,dog
images/cat/train_264225202296.jpg,cat
images/dog/train_235204238215.jpg,dog
images/cat/train_256201271208.jpg,cat
images/cat/train_263296263227.jpg,cat
images/dog/train_208285278216.jpg,dog
images/dog/train_231228231271.jpg,dog
images/dog/train_215202293271.jpg,dog
images/cat/train_230200257272.jpg,cat
images/dog/train_202222230245.jpg,dog
images/cat/train_244240245262.jpg,cat
images/cat/train_266296271220.jpg,cat
images/cat/train_215259222270.jpg,cat
images/dog/train_222262290231.jpg,dog
images/cat/train_228221237243.jpg,cat
images/cat/train_258250286257.jpg,cat
images/dog/train_246251223233.jpg,dog
images/cat/train_290208271299.jpg,cat
images/cat/train_227267251250.jpg,cat
images/cat/train_277284269212.jpg,cat
images/cat/train_266275258286.jpg,cat
images/dog/train_206277291295.jpg,dog
images/cat/train_226248233228.jpg,cat
images/cat/train_217238242245.jpg,cat
images/cat/train_237227257270.jpg,cat
images/dog/train_244217220256.jpg,dog
images/cat/train_292279202297.jpg,cat
images/cat/train_249298239279.jpg,cat
images/cat/train_225234223283.jpg,cat
images/cat/train_231286201216.jpg,cat
images/dog/train_239245298281.jpg,dog
images/dog/train_245282202289.jpg,dog
images/cat/train_244245243204.jpg,cat
images/dog/train_209270200257.jpg,dog
images/dog/train_207286249232.jpg,dog
images/cat/train_269234213298.jpg,cat
images/dog/train_217255296284.jpg,dog
images/dog/train_239272209210.jpg,dog
images/cat/train_293226274279.jpg,cat
images/dog/train_229287255274.jpg,dog
images/dog/train_240286232216.jpg,dog
images/cat/train_221236299249.jpg,cat
images/cat/train_269212278263.jpg,cat
images/dog/train_248274275268.jpg,dog
images/cat/train_232209291216.jpg,cat
images/cat/train_212277249245.jpg,cat
images/dog/train_220289201258.jpg,dog
images/dog/train_248287279264.jpg,dog
images/dog/train_232251236214.jpg,dog
images/dog/train_210255295237.jpg,dog
images/cat/train_265256290294.jpg,cat
images/dog/train_217244210229.jpg,dog
images/cat/train_289297216222.jpg,cat
images/dog/train_214234299217.jpg,dog
images/dog/train_229204240203.jpg,dog
images/cat/train_236219229266.jpg,cat
images/cat/train_295254205247.jpg,cat
images/cat/train_257299274230.jpg,cat
images/dog/train_210227278213.jpg,dog
images/dog/train_215281250262.jpg,dog
images/dog/train_240267211279.jpg,dog
images/cat/train_280200285297.jpg,cat
images/dog/train_214247297252.jpg,dog
