/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/fish/fish_00071.jpg,fish
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/cat/cat_00022.jpg,cat
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/cat/cat_00079.jpg,cat
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/dog/dog_00057.jpg,dog
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/dog/dog_00076.jpg,dog
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/car/car_00037.jpg,car
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/car/car_00051.jpg,car
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/cat/cat_00089.jpg,cat
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/fish/fish_00093.jpg,fish
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/car/car_00063.jpg,car
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/car/car_00070.jpg,car
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/dog/dog_00064.jpg,dog
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/cat/cat_00090.jpg,cat
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/fish/fish_00079.jpg,fish
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/fish/fish_00049.jpg,fish
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/cat/cat_00083.jpg,cat
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/cat/cat_00080.jpg,cat
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/cat/cat_00058.jpg,cat
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/cat/cat_00100.jpg,cat
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/fish/fish_00052.jpg,fish
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/dog/dog_00061.jpg,dog
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/cat/cat_00043.jpg,cat
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/cat/cat_00013.jpg,cat
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/car/car_00069.jpg,car
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/fish/fish_00064.jpg,fish
