car/car_00092.jpg,car
car/car_00087.jpg,car
fish/fish_00029.jpg,fish
cat/cat_00100.jpg,cat
car/car_00043.jpg,car
cat/cat_00081.jpg,cat
dog/dog_00099.jpg,dog
fish/fish_00083.jpg,fish
dog/dog_00053.jpg,dog
car/car_00097.jpg,car
dog/dog_00033.jpg,dog
fish/fish_00009.jpg,fish
fish/fish_00031.jpg,fish
fish/fish_00024.jpg,fish
car/car_00049.jpg,car
cat/cat_00008.jpg,cat
dog/dog_00042.jpg,dog
cat/cat_00083.jpg,cat
car/car_00032.jpg,car
car/car_00065.jpg,car
cat/cat_00035.jpg,cat
car/car_00094.jpg,car
fish/fish_00001.jpg,fish
cat/cat_00007.jpg,cat
cat/cat_00097.jpg,cat
car/car_00090.jpg,car
car/car_00059.jpg,car
dog/dog_00002.jpg,dog
car/car_00085.jpg,car
cat/cat_00089.jpg,cat
cat/cat_00092.jpg,cat
fish/fish_00099.jpg,fish
cat/cat_00050.jpg,cat
car/car_00041.jpg,car
dog/dog_00064.jpg,dog
fish/fish_00038.jpg,fish
car/car_00081.jpg,car
car/car_00045.jpg,car
dog/dog_00069.jpg,dog
car/car_00013.jpg,car
dog/dog_00057.jpg,dog
fish/fish_00026.jpg,fish
cat/cat_00088.jpg,cat
fish/fish_00049.jpg,fish
fish/fish_00076.jpg,fish
cat/cat_00094.jpg,cat
fish/fish_00079.jpg,fish
cat/cat_00061.jpg,cat
dog/dog_00076.jpg,dog
dog/dog_00093.jpg,dog
cat/cat_00078.jpg,cat
dog/dog_00031.jpg,dog
cat/cat_00004.jpg,cat
fish/fish_00089.jpg,fish
car/car_00072.jpg,car
cat/cat_00059.jpg,cat
cat/cat_00026.jpg,cat
cat/cat_00013.jpg,cat
car/car_00001.jpg,car
car/car_00020.jpg,car
car/car_00040.jpg,car
cat/cat_00079.jpg,cat
car/car_00077.jpg,car
fish/fish_00085.jpg,fish
car/car_00048.jpg,car
fish/fish_00045.jpg,fish
fish/fish_00039.jpg,fish
car/car_00070.jpg,car
cat/cat_00057.jpg,cat
dog/dog_00054.jpg,dog
car/car_00003.jpg,car
fish/fish_00042.jpg,fish
dog/dog_00061.jpg,dog
fish/fish_00092.jpg,fish
car/car_00058.jpg,car
dog/dog_00070.jpg,dog
fish/fish_00058.jpg,fish
fish/fish_00066.jpg,fish
dog/dog_00082.jpg,dog
car/car_00075.jpg,car
