/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/car/car_00058.jpg,car
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/dog/dog_00025.jpg,dog
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/dog/dog_00018.jpg,dog
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/cat/cat_00041.jpg,cat
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/dog/dog_00100.jpg,dog
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/dog/dog_00012.jpg,dog
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/dog/dog_00059.jpg,dog
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/car/car_00048.jpg,car
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/car/car_00088.jpg,car
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/dog/dog_00021.jpg,dog
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/dog/dog_00086.jpg,dog
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/car/car_00021.jpg,car
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/dog/dog_00068.jpg,dog
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/fish/fish_00061.jpg,fish
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/fish/fish_00083.jpg,fish
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/dog/dog_00053.jpg,dog
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/cat/cat_00044.jpg,cat
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/dog/dog_00052.jpg,dog
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/dog/dog_00073.jpg,dog
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/fish/fish_00082.jpg,fish
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/cat/cat_00014.jpg,cat
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/car/car_00098.jpg,car
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/dog/dog_00070.jpg,dog
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/fish/fish_00046.jpg,fish
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/dog/dog_00016.jpg,dog
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/dog/dog_00020.jpg,dog
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/cat/cat_00060.jpg,cat
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/cat/cat_00066.jpg,cat
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/cat/cat_00040.jpg,cat
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/dog/dog_00084.jpg,dog
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/cat/cat_00009.jpg,cat
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/dog/dog_00078.jpg,dog
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/dog/dog_00022.jpg,dog
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/cat/cat_00050.jpg,cat
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/fish/fish_00099.jpg,fish
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/dog/dog_00034.jpg,dog
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/fish/fish_00010.jpg,fish
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/car/car_00012.jpg,car
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/dog/dog_00074.jpg,dog
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/fish/fish_00011.jpg,fish
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/cat/cat_00092.jpg,cat
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/car/car_00074.jpg,car
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/fish/fish_00085.jpg,fish
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/cat/cat_00029.jpg,cat
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/fish/fish_00036.jpg,fish
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/cat/cat_00003.jpg,cat
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/dog/dog_00033.jpg,dog
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/dog/dog_00087.jpg,dog
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/dog/dog_00019.jpg,dog
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/cat/cat_00084.jpg,cat
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/car/car_00050.jpg,car
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/car/car_00025.jpg,car
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/fish/fish_00044.jpg,fish
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/fish/fish_00080.jpg,fish
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/fish/fish_00069.jpg,fish
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/fish/fish_00003.jpg,fish
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/cat/cat_00054.jpg,cat
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/cat/cat_00075.jpg,cat
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/cat/cat_00091.jpg,cat
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/cat/cat_00017.jpg,cat
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/dog/dog_00015.jpg,dog
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/car/car_00077.jpg,car
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/dog/dog_00038.jpg,dog
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/car/car_00056.jpg,car
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/fish/fish_00015.jpg,fish
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/dog/dog_00005.jpg,dog
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/fish/fish_00068.jpg,fish
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/dog/dog_00007.jpg,dog
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/dog/dog_00027.jpg,dog
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/car/car_00001.jpg,car
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/car/car_00066.jpg,car
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/car/car_00071.jpg,car
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/car/car_00044.jpg,car
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/fish/fish_00073.jpg,fish
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/car/car_00084.jpg,car
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/fish/fish_00027.jpg,fish
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/dog/dog_00028.jpg,dog
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/dog/dog_00031.jpg,dog
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/dog/dog_00099.jpg,dog
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/cat/cat_00042.jpg,cat
