path|label|val_1|val_2|val_3|val_4|val_5|label_long
dog/dog_00090.jpg|	dog|	25320|31548|24449|16419|18897|  label_dog
dog/dog_00036.jpg|	dog|	16372|19010|25474|9139|21151|  label_dog
fish/fish_00090.jpg|	fish|	23799|1239|20216|3414|2495|  label_fish
dog/dog_00045.jpg|	dog|	2127|12151|25366|23611|25447|  label_dog
car/car_00073.jpg|	car|	10039|4184|14906|20279|24370|  label_car
fish/fish_00067.jpg|	fish|	25083|18681|788|20603|19395|  label_fish
cat/cat_00015.jpg|	cat|	10669|13660|18956|32297|17775|  label_cat
cat/cat_00036.jpg|	cat|	12731|325|2309|15537|16644|  label_cat
dog/dog_00044.jpg|	dog|	7824|9180|29539|8384|9509|  label_dog
fish/fish_00065.jpg|	fish|	19927|4966|13186|23008|9278|  label_fish
car/car_00074.jpg|	car|	4272|4998|23263|4077|4444|  label_car
cat/cat_00055.jpg|	cat|	14424|17457|28344|8210|14030|  label_cat
fish/fish_00063.jpg|	fish|	7440|17576|31270|30364|5706|  label_fish
car/car_00037.jpg|	car|	28004|18587|21241|2153|19658|  label_car
dog/dog_00055.jpg|	dog|	28171|8663|23797|31322|14368|  label_dog
dog/dog_00013.jpg|	dog|	31379|29687|7275|32515|21282|  label_dog
car/car_00060.jpg|	car|	6761|10501|29824|15325|29734|  label_car
cat/cat_00058.jpg|	cat|	2739|4358|18967|20378|9668|  label_cat
cat/cat_00021.jpg|	cat|	8356|18205|2461|29767|3174|  label_cat
cat/cat_00066.jpg|	cat|	7811|21378|20469|866|16142|  label_cat
car/car_00014.jpg|	car|	789|11509|19899|29549|12927|  label_car
cat/cat_00099.jpg|	cat|	24205|10900|8623|17477|16134|  label_cat
car/car_00056.jpg|	car|	23865|7615|5898|23727|14726|  label_car
fish/fish_00006.jpg|	fish|	10672|8142|19761|30331|19077|  label_fish
dog/dog_00026.jpg|	dog|	6243|12354|25100|20028|5237|  label_dog
cat/cat_00077.jpg|	cat|	27363|13723|6033|27072|28857|  label_cat
dog/dog_00058.jpg|	dog|	13154|4482|10531|31975|27726|  label_dog
car/car_00062.jpg|	car|	17465|8839|28655|629|28875|  label_car
dog/dog_00088.jpg|	dog|	31207|2155|26541|13638|17725|  label_dog
car/car_00079.jpg|	car|	22602|14726|16545|15199|31619|  label_car
cat/cat_00095.jpg|	cat|	447|31192|11661|22895|25166|  label_cat
fish/fish_00057.jpg|	fish|	16348|20551|1070|1760|9520|  label_fish
dog/dog_00087.jpg|	dog|	17285|4983|17559|14997|19983|  label_dog
fish/fish_00011.jpg|	fish|	6364|17478|31516|11955|14405|  label_fish
car/car_00067.jpg|	car|	489|3375|20361|2024|18160|  label_car
fish/fish_00061.jpg|	fish|	26263|26396|1205|25707|22232|  label_fish
fish/fish_00030.jpg|	fish|	13146|7867|18921|12292|5112|  label_fish
dog/dog_00040.jpg|	dog|	14904|772|22590|941|31320|  label_dog
car/car_00054.jpg|	car|	29568|2159|1121|19239|10784|  label_car
car/car_00044.jpg|	car|	16905|14124|30298|19359|32648|  label_car
car/car_00083.jpg|	car|	23969|19911|977|11504|31141|  label_car
car/car_00029.jpg|	car|	30385|15640|11708|12446|4022|  label_car
car/car_00034.jpg|	car|	20934|25652|15312|31107|11820|  label_car
fish/fish_00078.jpg|	fish|	5782|322|21211|28795|28266|  label_fish
car/car_00019.jpg|	car|	14684|5608|23322|16608|31374|  label_car
cat/cat_00028.jpg|	cat|	8642|433|17435|9769|9666|  label_cat
cat/cat_00010.jpg|	cat|	7117|28038|9036|4883|31607|  label_cat
car/car_00006.jpg|	car|	30687|8324|2949|8101|19873|  label_car
cat/cat_00025.jpg|	cat|	11390|20441|20204|14171|1996|  label_cat
car/car_00002.jpg|	car|	10316|29407|14336|10406|26562|  label_car
dog/dog_00066.jpg|	dog|	19110|1641|11249|8594|21060|  label_dog
cat/cat_00056.jpg|	cat|	13376|4986|824|29980|16457|  label_cat
fish/fish_00007.jpg|	fish|	6110|11264|30288|17430|9354|  label_fish
car/car_00096.jpg|	car|	238|24539|20159|10572|25588|  label_car
fish/fish_00017.jpg|	fish|	18447|2409|7087|15465|18809|  label_fish
dog/dog_00007.jpg|	dog|	31090|23472|13140|1354|3616|  label_dog
cat/cat_00046.jpg|	cat|	4780|31698|16168|3923|27822|  label_cat
car/car_00082.jpg|	car|	27392|10660|29340|468|25287|  label_car
cat/cat_00076.jpg|	cat|	19192|6191|30925|541|3411|  label_cat
dog/dog_00028.jpg|	dog|	7426|8802|10040|27118|23615|  label_dog
dog/dog_00047.jpg|	dog|	24985|19608|27087|25623|30375|  label_dog
cat/cat_00074.jpg|	cat|	29201|30986|17205|151|22790|  label_cat
fish/fish_00087.jpg|	fish|	15532|29557|15368|24841|25396|  label_fish
cat/cat_00063.jpg|	cat|	18579|576|1747|22053|22004|  label_cat
car/car_00084.jpg|	car|	11834|4173|27835|6638|31073|  label_car
fish/fish_00074.jpg|	fish|	7343|21001|10798|30884|4503|  label_fish
dog/dog_00024.jpg|	dog|	5615|13610|31145|8638|4516|  label_dog
car/car_00028.jpg|	car|	21564|20224|26164|10983|17749|  label_car
car/car_00093.jpg|	car|	5327|16789|28968|7098|6069|  label_car
dog/dog_00032.jpg|	dog|	13842|11311|7534|18017|22455|  label_dog
cat/cat_00087.jpg|	cat|	25371|24475|23009|5794|13216|  label_cat
car/car_00047.jpg|	car|	27509|6571|1151|32633|7040|  label_car
fish/fish_00073.jpg|	fish|	5387|9077|12479|29846|20082|  label_fish
dog/dog_00084.jpg|	dog|	18274|11595|25253|27158|29133|  label_dog
cat/cat_00084.jpg|	cat|	9006|29911|31487|11894|26505|  label_cat
cat/cat_00039.jpg|	cat|	666|3324|4442|25328|21173|  label_cat
fish/fish_00005.jpg|	fish|	3779|21023|5751|14067|20928|  label_fish
dog/dog_00021.jpg|	dog|	14715|3437|9301|30013|16808|  label_dog
car/car_00066.jpg|	car|	9142|10958|31081|1586|30258|  label_car
fish/fish_00086.jpg|	fish|	3021|1187|6034|15826|17427|  label_fish
dog/dog_00016.jpg|	dog|	26216|1830|4848|1007|27208|  label_dog
dog/dog_00073.jpg|	dog|	28181|27004|9906|16827|9934|  label_dog
car/car_00061.jpg|	car|	18488|11707|10170|28063|13016|  label_car
car/car_00036.jpg|	car|	23644|22636|29671|29059|30505|  label_car
car/car_00023.jpg|	car|	30590|5982|22326|18407|15127|  label_car
dog/dog_00078.jpg|	dog|	12394|9607|31042|5827|31130|  label_dog
fish/fish_00080.jpg|	fish|	19095|12258|17288|28637|20921|  label_fish
dog/dog_00001.jpg|	dog|	5315|12805|5998|28447|1954|  label_dog
fish/fish_00033.jpg|	fish|	22143|23746|1972|28215|11132|  label_fish
dog/dog_00086.jpg|	dog|	13884|20511|22346|861|30415|  label_dog
dog/dog_00025.jpg|	dog|	14145|13832|3096|21607|22767|  label_dog
cat/cat_00037.jpg|	cat|	25245|25148|8118|16915|16946|  label_cat
car/car_00050.jpg|	car|	4061|10169|1319|3622|5772|  label_car
fish/fish_00020.jpg|	fish|	26885|26440|31032|30480|6730|  label_fish
cat/cat_00005.jpg|	cat|	14292|5484|14126|21126|32377|  label_cat
dog/dog_00006.jpg|	dog|	31956|24713|30240|26465|25725|  label_dog
cat/cat_00001.jpg|	cat|	8400|31185|25119|7633|10550|  label_cat
car/car_00051.jpg|	car|	24620|16877|20561|19430|12802|  label_car
cat/cat_00085.jpg|	cat|	21225|3284|31574|9154|25418|  label_cat
dog/dog_00030.jpg|	dog|	27414|3890|14688|27780|30164|  label_dog
dog/dog_00085.jpg|	dog|	2602|3819|14950|13787|27957|  label_dog
fish/fish_00008.jpg|	fish|	26462|9329|17747|4004|10674|  label_fish
dog/dog_00046.jpg|	dog|	791|10264|31756|13001|24622|  label_dog
fish/fish_00032.jpg|	fish|	13827|11728|29272|7426|8126|  label_fish
dog/dog_00052.jpg|	dog|	10148|17719|26268|10568|32246|  label_dog
cat/cat_00011.jpg|	cat|	23689|30698|30902|5613|8754|  label_cat
fish/fish_00010.jpg|	fish|	9983|30081|16196|14490|18117|  label_fish
fish/fish_00054.jpg|	fish|	32011|14755|10635|7772|22596|  label_fish
fish/fish_00093.jpg|	fish|	11367|31215|5899|5665|2924|  label_fish
cat/cat_00033.jpg|	cat|	8063|5385|17759|15837|7031|  label_cat
dog/dog_00009.jpg|	dog|	21335|19382|30344|12692|17480|  label_dog
cat/cat_00080.jpg|	cat|	1636|27943|25598|29316|30429|  label_cat
car/car_00095.jpg|	car|	27224|31360|6192|14960|25133|  label_car
cat/cat_00016.jpg|	cat|	20697|11771|25439|5543|10878|  label_cat
car/car_00011.jpg|	car|	31900|9859|15762|1090|16414|  label_car
cat/cat_00024.jpg|	cat|	8825|5228|29895|2321|23779|  label_cat
cat/cat_00009.jpg|	cat|	3399|579|19855|13189|5457|  label_cat
car/car_00055.jpg|	car|	9555|18266|13460|250|16009|  label_car
dog/dog_00092.jpg|	dog|	13227|29065|7821|26255|23092|  label_dog
fish/fish_00047.jpg|	fish|	21489|7911|30613|7233|10466|  label_fish
dog/dog_00097.jpg|	dog|	13818|29949|16419|22262|29689|  label_dog
car/car_00005.jpg|	car|	500|25967|2254|12962|30697|  label_car
car/car_00078.jpg|	car|	6778|30727|16282|30191|20810|  label_car
fish/fish_00003.jpg|	fish|	28817|4697|15219|9214|20589|  label_fish
cat/cat_00053.jpg|	cat|	26809|26762|3386|9397|998|  label_cat
fish/fish_00022.jpg|	fish|	13161|27359|31184|28491|19085|  label_fish
dog/dog_00083.jpg|	dog|	10037|17083|17619|6940|1861|  label_dog
fish/fish_00094.jpg|	fish|	27645|20248|32517|21445|21571|  label_fish
cat/cat_00098.jpg|	cat|	17759|31911|830|1110|22232|  label_cat
fish/fish_00040.jpg|	fish|	16654|22185|8462|23230|13494|  label_fish
dog/dog_00081.jpg|	dog|	26755|19462|18308|26330|18174|  label_dog
cat/cat_00045.jpg|	cat|	6906|22343|20977|17485|22422|  label_cat
car/car_00046.jpg|	car|	26691|24727|7727|23491|13046|  label_car
fish/fish_00016.jpg|	fish|	30789|21573|7546|23669|16823|  label_fish
cat/cat_00029.jpg|	cat|	10255|18252|31742|8225|13438|  label_cat
dog/dog_00094.jpg|	dog|	27126|21365|27008|8646|31487|  label_dog
car/car_00069.jpg|	car|	13784|16562|11232|8854|22794|  label_car
fish/fish_00023.jpg|	fish|	30805|15042|23135|13588|23971|  label_fish
car/car_00068.jpg|	car|	19877|25433|10670|31801|13206|  label_car
cat/cat_00082.jpg|	cat|	28369|7412|983|28659|23248|  label_cat
car/car_00098.jpg|	car|	24740|26602|918|7014|4144|  label_car
dog/dog_00068.jpg|	dog|	62|16286|16078|26316|10650|  label_dog
dog/dog_00051.jpg|	dog|	30012|24716|21741|24003|22871|  label_dog
cat/cat_00048.jpg|	cat|	8396|3758|26946|9335|19236|  label_cat
car/car_00017.jpg|	car|	888|24836|5703|14091|29505|  label_car
cat/cat_00065.jpg|	cat|	23827|11210|32587|19675|29695|  label_cat
fish/fish_00015.jpg|	fish|	5283|9838|8236|29701|14705|  label_fish
dog/dog_00015.jpg|	dog|	21918|18225|3436|1842|256|  label_dog
cat/cat_00040.jpg|	cat|	31999|32153|8734|9883|23222|  label_cat
car/car_00033.jpg|	car|	15212|2521|18306|21061|24195|  label_car
cat/cat_00006.jpg|	cat|	2417|7722|2318|9441|32104|  label_cat
cat/cat_00068.jpg|	cat|	30176|27276|21325|10003|1390|  label_cat
car/car_00064.jpg|	car|	10765|29109|24481|1964|31641|  label_car
car/car_00080.jpg|	car|	16721|31597|28219|10283|19484|  label_car
dog/dog_00017.jpg|	dog|	7313|12474|16543|21647|20852|  label_dog
fish/fish_00052.jpg|	fish|	16589|2124|1724|18819|23599|  label_fish
dog/dog_00071.jpg|	dog|	21286|15562|9988|12649|4801|  label_dog
fish/fish_00028.jpg|	fish|	1538|3935|30429|30013|18416|  label_fish
dog/dog_00012.jpg|	dog|	4996|24097|4702|1040|539|  label_dog
cat/cat_00060.jpg|	cat|	3571|6451|1701|30871|15511|  label_cat
dog/dog_00067.jpg|	dog|	1970|1295|31118|9458|19013|  label_dog
dog/dog_00065.jpg|	dog|	20900|3258|22999|22321|11721|  label_dog
cat/cat_00018.jpg|	cat|	10351|27191|2544|5538|25153|  label_cat
fish/fish_00062.jpg|	fish|	14201|13652|20888|1737|18117|  label_fish
