path,label,val_1,val_2,val_3,val_4,val_5,label_long
dog/dog_00090.jpg,	dog,	2154,5555,10206,31960,24297,  label_dog
dog/dog_00036.jpg,	dog,	9443,16614,29879,11761,19511,  label_dog
fish/fish_00090.jpg,	fish,	22272,27851,2244,9582,24547,  label_fish
dog/dog_00045.jpg,	dog,	21013,29070,13103,22057,14521,  label_dog
car/car_00073.jpg,	car,	2332,12008,13539,12161,31217,  label_car
fish/fish_00067.jpg,	fish,	25420,15132,12593,2822,19276,  label_fish
cat/cat_00015.jpg,	cat,	4836,20592,9522,3283,2038,  label_cat
cat/cat_00036.jpg,	cat,	18784,18779,1122,31621,4329,  label_cat
dog/dog_00044.jpg,	dog,	25599,9372,7855,8142,19907,  label_dog
fish/fish_00065.jpg,	fish,	30450,5307,12748,27343,21691,  label_fish
car/car_00074.jpg,	car,	22175,1412,15682,21144,13103,  label_car
cat/cat_00055.jpg,	cat,	21733,14498,16294,18022,1996,  label_cat
fish/fish_00063.jpg,	fish,	1463,19083,1589,6217,26275,  label_fish
car/car_00037.jpg,	car,	3490,2779,15378,32716,26935,  label_car
dog/dog_00055.jpg,	dog,	20268,2349,28119,23021,22261,  label_dog
dog/dog_00013.jpg,	dog,	3202,13925,16145,2463,12357,  label_dog
car/car_00060.jpg,	car,	8663,17951,22398,5596,15942,  label_car
cat/cat_00058.jpg,	cat,	313,25167,15108,4682,17801,  label_cat
cat/cat_00021.jpg,	cat,	13556,327,2399,24683,14413,  label_cat
cat/cat_00066.jpg,	cat,	25786,2702,1547,27764,27265,  label_cat
car/car_00014.jpg,	car,	31406,28675,2305,23122,7701,  label_car
cat/cat_00099.jpg,	cat,	1174,24320,22192,24454,6792,  label_cat
car/car_00056.jpg,	car,	2641,2949,7562,27884,18154,  label_car
fish/fish_00006.jpg,	fish,	20445,22096,24325,2590,32226,  label_fish
dog/dog_00026.jpg,	dog,	21554,27644,14064,31411,7605,  label_dog
cat/cat_00077.jpg,	cat,	10170,28181,25332,17839,6921,  label_cat
dog/dog_00058.jpg,	dog,	14603,12749,17184,17447,32100,  label_dog
car/car_00062.jpg,	car,	23113,19306,28631,25930,5301,  label_car
dog/dog_00088.jpg,	dog,	15932,10165,249,3807,11857,  label_dog
car/car_00079.jpg,	car,	6822,16384,28414,16465,15110,  label_car
cat/cat_00095.jpg,	cat,	18797,23869,8897,27019,21901,  label_cat
fish/fish_00057.jpg,	fish,	29709,22883,6181,29151,13505,  label_fish
dog/dog_00087.jpg,	dog,	17811,22471,10135,20450,10102,  label_dog
fish/fish_00011.jpg,	fish,	25721,1646,22458,15451,18278,  label_fish
car/car_00067.jpg,	car,	9659,28804,14335,6701,15866,  label_car
fish/fish_00061.jpg,	fish,	11570,30528,14910,31422,32412,  label_fish
fish/fish_00030.jpg,	fish,	27841,11698,16937,15087,16184,  label_fish
dog/dog_00040.jpg,	dog,	7540,28851,18484,31235,6236,  label_dog
car/car_00054.jpg,	car,	25938,17792,30979,29581,31965,  label_car
car/car_00044.jpg,	car,	20231,1884,21077,30537,31367,  label_car
car/car_00083.jpg,	car,	25609,25349,9846,20850,20817,  label_car
car/car_00029.jpg,	car,	15973,8110,10434,3928,3922,  label_car
car/car_00034.jpg,	car,	31905,26483,27774,1426,28434,  label_car
fish/fish_00078.jpg,	fish,	10187,14981,14906,30263,28749,  label_fish
car/car_00019.jpg,	car,	28270,14016,15427,9094,30470,  label_car
cat/cat_00028.jpg,	cat,	20816,632,17219,8272,6892,  label_cat
cat/cat_00010.jpg,	cat,	14771,20191,18095,15774,27958,  label_cat
car/car_00006.jpg,	car,	19792,27299,14759,9074,25734,  label_car
cat/cat_00025.jpg,	cat,	24539,21872,19675,31379,31781,  label_cat
car/car_00002.jpg,	car,	11809,6775,19296,11591,20018,  label_car
dog/dog_00066.jpg,	dog,	21652,1454,6044,15269,32239,  label_dog
cat/cat_00056.jpg,	cat,	30496,9883,12589,8187,29565,  label_cat
fish/fish_00007.jpg,	fish,	20674,14720,19520,12083,3610,  label_fish
car/car_00096.jpg,	car,	1483,8100,2166,10519,27995,  label_car
fish/fish_00017.jpg,	fish,	3874,16992,783,3909,22382,  label_fish
dog/dog_00007.jpg,	dog,	13669,14633,29808,15721,1565,  label_dog
cat/cat_00046.jpg,	cat,	10221,121,16150,29458,20673,  label_cat
car/car_00082.jpg,	car,	2999,25973,6000,31606,14793,  label_car
cat/cat_00076.jpg,	cat,	30689,30768,15991,9548,29954,  label_cat
dog/dog_00028.jpg,	dog,	30789,20252,22254,19638,216,  label_dog
dog/dog_00047.jpg,	dog,	948,22880,21033,13725,11610,  label_dog
cat/cat_00074.jpg,	cat,	7363,7629,10174,31502,28835,  label_cat
fish/fish_00087.jpg,	fish,	1303,647,8267,20213,23646,  label_fish
cat/cat_00063.jpg,	cat,	20831,32401,4580,19529,1742,  label_cat
car/car_00084.jpg,	car,	31,18547,20134,20772,19344,  label_car
